# JMH 1.5.2 (released 269 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:01:40
# Fork: 1 of 1
# Warmup Iteration   1: 1,110 us/op
# Warmup Iteration   2: 0,363 us/op
# Warmup Iteration   3: 0,375 us/op
# Warmup Iteration   4: 0,334 us/op
# Warmup Iteration   5: 0,380 us/op
# Warmup Iteration   6: 0,306 us/op
# Warmup Iteration   7: 0,385 us/op
# Warmup Iteration   8: 0,346 us/op
# Warmup Iteration   9: 0,362 us/op
# Warmup Iteration  10: 0,381 us/op
# Warmup Iteration  11: 0,321 us/op
# Warmup Iteration  12: 0,379 us/op
# Warmup Iteration  13: 0,368 us/op
# Warmup Iteration  14: 0,387 us/op
# Warmup Iteration  15: 0,367 us/op
# Warmup Iteration  16: 0,306 us/op
# Warmup Iteration  17: 0,379 us/op
# Warmup Iteration  18: 0,379 us/op
# Warmup Iteration  19: 0,362 us/op
# Warmup Iteration  20: 0,377 us/op
# Warmup Iteration  21: 0,253 us/op
# Warmup Iteration  22: 0,378 us/op
# Warmup Iteration  23: 0,384 us/op
# Warmup Iteration  24: 0,379 us/op
# Warmup Iteration  25: 0,381 us/op
# Warmup Iteration  26: 0,381 us/op
# Warmup Iteration  27: 0,349 us/op
# Warmup Iteration  28: 0,377 us/op
# Warmup Iteration  29: 0,345 us/op
# Warmup Iteration  30: 0,378 us/op
# Warmup Iteration  31: 0,378 us/op
# Warmup Iteration  32: 0,379 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,377 us/op
# Warmup Iteration  35: 0,252 us/op
# Warmup Iteration  36: 0,365 us/op
# Warmup Iteration  37: 0,377 us/op
# Warmup Iteration  38: 0,379 us/op
# Warmup Iteration  39: 0,382 us/op
# Warmup Iteration  40: 0,380 us/op
# Warmup Iteration  41: 0,377 us/op
# Warmup Iteration  42: 0,360 us/op
# Warmup Iteration  43: 0,382 us/op
# Warmup Iteration  44: 0,379 us/op
# Warmup Iteration  45: 0,361 us/op
# Warmup Iteration  46: 0,376 us/op
# Warmup Iteration  47: 0,377 us/op
# Warmup Iteration  48: 0,375 us/op
# Warmup Iteration  49: 0,378 us/op
# Warmup Iteration  50: 0,378 us/op
# Warmup Iteration  51: 0,377 us/op
# Warmup Iteration  52: 0,377 us/op
# Warmup Iteration  53: 0,290 us/op
# Warmup Iteration  54: 0,380 us/op
# Warmup Iteration  55: 0,378 us/op
# Warmup Iteration  56: 0,382 us/op
# Warmup Iteration  57: 0,379 us/op
# Warmup Iteration  58: 0,378 us/op
# Warmup Iteration  59: 0,376 us/op
# Warmup Iteration  60: 0,382 us/op
# Warmup Iteration  61: 0,364 us/op
# Warmup Iteration  62: 0,301 us/op
# Warmup Iteration  63: 0,374 us/op
# Warmup Iteration  64: 0,377 us/op
# Warmup Iteration  65: 0,377 us/op
# Warmup Iteration  66: 0,363 us/op
# Warmup Iteration  67: 0,386 us/op
# Warmup Iteration  68: 0,363 us/op
# Warmup Iteration  69: 0,377 us/op
# Warmup Iteration  70: 0,376 us/op
# Warmup Iteration  71: 0,320 us/op
# Warmup Iteration  72: 0,381 us/op
# Warmup Iteration  73: 0,380 us/op
# Warmup Iteration  74: 0,379 us/op
# Warmup Iteration  75: 0,377 us/op
# Warmup Iteration  76: 0,378 us/op
# Warmup Iteration  77: 0,365 us/op
# Warmup Iteration  78: 0,378 us/op
# Warmup Iteration  79: 0,377 us/op
# Warmup Iteration  80: 0,378 us/op
# Warmup Iteration  81: 0,379 us/op
# Warmup Iteration  82: 0,377 us/op
# Warmup Iteration  83: 0,383 us/op
# Warmup Iteration  84: 0,377 us/op
# Warmup Iteration  85: 0,345 us/op
# Warmup Iteration  86: 0,376 us/op
# Warmup Iteration  87: 0,377 us/op
# Warmup Iteration  88: 0,251 us/op
# Warmup Iteration  89: 0,376 us/op
# Warmup Iteration  90: 0,381 us/op
# Warmup Iteration  91: 0,380 us/op
# Warmup Iteration  92: 0,380 us/op
# Warmup Iteration  93: 0,379 us/op
# Warmup Iteration  94: 0,378 us/op
# Warmup Iteration  95: 0,348 us/op
# Warmup Iteration  96: 0,367 us/op
# Warmup Iteration  97: 0,376 us/op
# Warmup Iteration  98: 0,378 us/op
# Warmup Iteration  99: 0,282 us/op
# Warmup Iteration 100: 0,375 us/op
Iteration   1: 0,381 us/op
Iteration   2: 0,331 us/op
Iteration   3: 0,380 us/op
Iteration   4: 0,280 us/op
Iteration   5: 0,382 us/op
Iteration   6: 0,379 us/op
Iteration   7: 0,380 us/op
Iteration   8: 0,319 us/op
Iteration   9: 0,380 us/op
Iteration  10: 0,380 us/op
Iteration  11: 0,379 us/op
Iteration  12: 0,345 us/op
Iteration  13: 0,376 us/op
Iteration  14: 0,377 us/op
Iteration  15: 0,382 us/op
Iteration  16: 0,378 us/op
Iteration  17: 0,379 us/op
Iteration  18: 0,380 us/op
Iteration  19: 0,380 us/op
Iteration  20: 0,379 us/op
Iteration  21: 0,269 us/op
Iteration  22: 0,328 us/op
Iteration  23: 0,375 us/op
Iteration  24: 0,379 us/op
Iteration  25: 0,382 us/op
Iteration  26: 0,380 us/op
Iteration  27: 0,378 us/op
Iteration  28: 0,349 us/op
Iteration  29: 0,381 us/op
Iteration  30: 0,378 us/op
Iteration  31: 0,377 us/op
Iteration  32: 0,379 us/op
Iteration  33: 0,378 us/op
Iteration  34: 0,379 us/op
Iteration  35: 0,378 us/op
Iteration  36: 0,365 us/op
Iteration  37: 0,383 us/op
Iteration  38: 0,379 us/op
Iteration  39: 0,383 us/op
Iteration  40: 0,298 us/op
Iteration  41: 0,377 us/op
Iteration  42: 0,379 us/op
Iteration  43: 0,317 us/op
Iteration  44: 0,381 us/op
Iteration  45: 0,378 us/op
Iteration  46: 0,381 us/op
Iteration  47: 0,366 us/op
Iteration  48: 0,378 us/op
Iteration  49: 0,378 us/op
Iteration  50: 0,299 us/op
Iteration  51: 0,379 us/op
Iteration  52: 0,378 us/op
Iteration  53: 0,379 us/op
Iteration  54: 0,293 us/op
Iteration  55: 0,316 us/op
Iteration  56: 0,376 us/op
Iteration  57: 0,382 us/op
Iteration  58: 0,384 us/op
Iteration  59: 0,379 us/op
Iteration  60: 0,384 us/op
Iteration  61: 0,379 us/op
Iteration  62: 0,378 us/op
Iteration  63: 0,379 us/op
Iteration  64: 0,365 us/op
Iteration  65: 0,378 us/op
Iteration  66: 0,381 us/op
Iteration  67: 0,377 us/op
Iteration  68: 0,377 us/op
Iteration  69: 0,352 us/op
Iteration  70: 0,378 us/op
Iteration  71: 0,380 us/op
Iteration  72: 0,381 us/op
Iteration  73: 0,380 us/op
Iteration  74: 0,378 us/op
Iteration  75: 0,378 us/op
Iteration  76: 0,367 us/op
Iteration  77: 0,384 us/op
Iteration  78: 0,380 us/op
Iteration  79: 0,364 us/op
Iteration  80: 0,379 us/op
Iteration  81: 0,382 us/op
Iteration  82: 0,382 us/op
Iteration  83: 0,378 us/op
Iteration  84: 0,378 us/op
Iteration  85: 0,382 us/op
Iteration  86: 0,318 us/op
Iteration  87: 0,379 us/op
Iteration  88: 0,379 us/op
Iteration  89: 0,239 us/op
Iteration  90: 0,383 us/op
Iteration  91: 0,366 us/op
Iteration  92: 0,367 us/op
Iteration  93: 0,293 us/op
Iteration  94: 0,345 us/op
Iteration  95: 0,352 us/op
Iteration  96: 0,378 us/op
Iteration  97: 0,378 us/op
Iteration  98: 0,381 us/op
Iteration  99: 0,377 us/op
Iteration 100: 0,377 us/op


Result: 0,367 ±(99.9%) 0,010 us/op [Average]
  Statistics: (min, avg, max) = (0,239, 0,367, 0,384), stdev = 0,028
  Confidence interval (99.9%): [0,357, 0,376]


# JMH 1.5.2 (released 269 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 20,00% complete, ETA 00:04:11
# Fork: 1 of 1
# Warmup Iteration   1: 23,369 us/op
# Warmup Iteration   2: 81,314 us/op
# Warmup Iteration   3: 8,801 us/op
# Warmup Iteration   4: 9,080 us/op
# Warmup Iteration   5: 9,091 us/op
# Warmup Iteration   6: 5,822 us/op
# Warmup Iteration   7: 8,741 us/op
# Warmup Iteration   8: 8,918 us/op
# Warmup Iteration   9: 8,912 us/op
# Warmup Iteration  10: 5,927 us/op
# Warmup Iteration  11: 8,613 us/op
# Warmup Iteration  12: 8,879 us/op
# Warmup Iteration  13: 6,596 us/op
# Warmup Iteration  14: 8,904 us/op
# Warmup Iteration  15: 8,949 us/op
# Warmup Iteration  16: 8,903 us/op
# Warmup Iteration  17: 8,915 us/op
# Warmup Iteration  18: 9,022 us/op
# Warmup Iteration  19: 8,888 us/op
# Warmup Iteration  20: 9,031 us/op
# Warmup Iteration  21: 8,899 us/op
# Warmup Iteration  22: 8,893 us/op
# Warmup Iteration  23: 8,956 us/op
# Warmup Iteration  24: 8,503 us/op
# Warmup Iteration  25: 8,874 us/op
# Warmup Iteration  26: 8,910 us/op
# Warmup Iteration  27: 8,879 us/op
# Warmup Iteration  28: 8,898 us/op
# Warmup Iteration  29: 8,920 us/op
# Warmup Iteration  30: 8,932 us/op
# Warmup Iteration  31: 8,909 us/op
# Warmup Iteration  32: 8,931 us/op
# Warmup Iteration  33: 8,953 us/op
# Warmup Iteration  34: 8,852 us/op
# Warmup Iteration  35: 8,888 us/op
# Warmup Iteration  36: 9,038 us/op
# Warmup Iteration  37: 8,949 us/op
# Warmup Iteration  38: 8,940 us/op
# Warmup Iteration  39: 8,636 us/op
# Warmup Iteration  40: 8,873 us/op
# Warmup Iteration  41: 9,017 us/op
# Warmup Iteration  42: 8,772 us/op
# Warmup Iteration  43: 8,879 us/op
# Warmup Iteration  44: 9,028 us/op
# Warmup Iteration  45: 8,914 us/op
# Warmup Iteration  46: 8,884 us/op
# Warmup Iteration  47: 8,986 us/op
# Warmup Iteration  48: 8,854 us/op
# Warmup Iteration  49: 8,571 us/op
# Warmup Iteration  50: 9,001 us/op
# Warmup Iteration  51: 8,954 us/op
# Warmup Iteration  52: 8,538 us/op
# Warmup Iteration  53: 8,884 us/op
# Warmup Iteration  54: 7,788 us/op
# Warmup Iteration  55: 8,097 us/op
# Warmup Iteration  56: 8,812 us/op
# Warmup Iteration  57: 8,927 us/op
# Warmup Iteration  58: 8,894 us/op
# Warmup Iteration  59: 8,909 us/op
# Warmup Iteration  60: 8,900 us/op
# Warmup Iteration  61: 8,968 us/op
# Warmup Iteration  62: 8,868 us/op
# Warmup Iteration  63: 8,889 us/op
# Warmup Iteration  64: 8,868 us/op
# Warmup Iteration  65: 8,941 us/op
# Warmup Iteration  66: 5,608 us/op
# Warmup Iteration  67: 8,040 us/op
# Warmup Iteration  68: 8,996 us/op
# Warmup Iteration  69: 8,209 us/op
# Warmup Iteration  70: 8,981 us/op
# Warmup Iteration  71: 8,987 us/op
# Warmup Iteration  72: 9,034 us/op
# Warmup Iteration  73: 8,885 us/op
# Warmup Iteration  74: 8,513 us/op
