# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,263 us/op
# Warmup Iteration   2: 0,577 us/op
# Warmup Iteration   3: 0,288 us/op
# Warmup Iteration   4: 0,317 us/op
# Warmup Iteration   5: 0,350 us/op
# Warmup Iteration   6: 0,225 us/op
# Warmup Iteration   7: 0,369 us/op
# Warmup Iteration   8: 0,380 us/op
# Warmup Iteration   9: 0,353 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,272 us/op
# Warmup Iteration  12: 0,382 us/op
# Warmup Iteration  13: 0,381 us/op
# Warmup Iteration  14: 0,389 us/op
# Warmup Iteration  15: 0,383 us/op
# Warmup Iteration  16: 0,282 us/op
# Warmup Iteration  17: 0,380 us/op
# Warmup Iteration  18: 0,385 us/op
# Warmup Iteration  19: 0,361 us/op
# Warmup Iteration  20: 0,350 us/op
# Warmup Iteration  21: 0,382 us/op
# Warmup Iteration  22: 0,382 us/op
# Warmup Iteration  23: 0,382 us/op
# Warmup Iteration  24: 0,382 us/op
# Warmup Iteration  25: 0,382 us/op
# Warmup Iteration  26: 0,383 us/op
# Warmup Iteration  27: 0,351 us/op
# Warmup Iteration  28: 0,379 us/op
# Warmup Iteration  29: 0,381 us/op
# Warmup Iteration  30: 0,382 us/op
# Warmup Iteration  31: 0,383 us/op
# Warmup Iteration  32: 0,366 us/op
# Warmup Iteration  33: 0,382 us/op
# Warmup Iteration  34: 0,380 us/op
# Warmup Iteration  35: 0,308 us/op
# Warmup Iteration  36: 0,384 us/op
# Warmup Iteration  37: 0,367 us/op
# Warmup Iteration  38: 0,382 us/op
# Warmup Iteration  39: 0,383 us/op
# Warmup Iteration  40: 0,384 us/op
# Warmup Iteration  41: 0,383 us/op
# Warmup Iteration  42: 0,334 us/op
# Warmup Iteration  43: 0,385 us/op
# Warmup Iteration  44: 0,381 us/op
# Warmup Iteration  45: 0,383 us/op
# Warmup Iteration  46: 0,383 us/op
# Warmup Iteration  47: 0,388 us/op
# Warmup Iteration  48: 0,385 us/op
# Warmup Iteration  49: 0,383 us/op
# Warmup Iteration  50: 0,388 us/op
# Warmup Iteration  51: 0,364 us/op
# Warmup Iteration  52: 0,383 us/op
# Warmup Iteration  53: 0,386 us/op
# Warmup Iteration  54: 0,384 us/op
# Warmup Iteration  55: 0,385 us/op
# Warmup Iteration  56: 0,384 us/op
# Warmup Iteration  57: 0,389 us/op
# Warmup Iteration  58: 0,386 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,383 us/op
# Warmup Iteration  61: 0,383 us/op
# Warmup Iteration  62: 0,322 us/op
# Warmup Iteration  63: 0,386 us/op
# Warmup Iteration  64: 0,389 us/op
# Warmup Iteration  65: 0,384 us/op
# Warmup Iteration  66: 0,364 us/op
# Warmup Iteration  67: 0,383 us/op
# Warmup Iteration  68: 0,383 us/op
# Warmup Iteration  69: 0,356 us/op
# Warmup Iteration  70: 0,383 us/op
# Warmup Iteration  71: 0,383 us/op
# Warmup Iteration  72: 0,384 us/op
# Warmup Iteration  73: 0,383 us/op
# Warmup Iteration  74: 0,387 us/op
# Warmup Iteration  75: 0,351 us/op
# Warmup Iteration  76: 0,384 us/op
# Warmup Iteration  77: 0,383 us/op
# Warmup Iteration  78: 0,384 us/op
# Warmup Iteration  79: 0,387 us/op
# Warmup Iteration  80: 0,385 us/op
# Warmup Iteration  81: 0,383 us/op
# Warmup Iteration  82: 0,385 us/op
# Warmup Iteration  83: 0,263 us/op
# Warmup Iteration  84: 0,373 us/op
# Warmup Iteration  85: 0,382 us/op
# Warmup Iteration  86: 0,384 us/op
# Warmup Iteration  87: 0,383 us/op
# Warmup Iteration  88: 0,386 us/op
# Warmup Iteration  89: 0,383 us/op
# Warmup Iteration  90: 0,383 us/op
# Warmup Iteration  91: 0,383 us/op
# Warmup Iteration  92: 0,363 us/op
# Warmup Iteration  93: 0,385 us/op
# Warmup Iteration  94: 0,383 us/op
# Warmup Iteration  95: 0,387 us/op
# Warmup Iteration  96: 0,383 us/op
# Warmup Iteration  97: 0,382 us/op
# Warmup Iteration  98: 0,387 us/op
# Warmup Iteration  99: 0,384 us/op
# Warmup Iteration 100: 0,383 us/op
Iteration   1: 0,386 us/op
Iteration   2: 0,365 us/op
Iteration   3: 0,387 us/op
Iteration   4: 0,386 us/op
Iteration   5: 0,385 us/op
Iteration   6: 0,385 us/op
Iteration   7: 0,386 us/op
Iteration   8: 0,386 us/op
Iteration   9: 0,390 us/op
Iteration  10: 0,388 us/op
Iteration  11: 0,385 us/op
Iteration  12: 0,383 us/op
Iteration  13: 0,385 us/op
Iteration  14: 0,387 us/op
Iteration  15: 0,389 us/op
Iteration  16: 0,385 us/op
Iteration  17: 0,382 us/op
Iteration  18: 0,375 us/op
Iteration  19: 0,385 us/op
Iteration  20: 0,337 us/op
Iteration  21: 0,348 us/op
Iteration  22: 0,367 us/op
Iteration  23: 0,350 us/op
Iteration  24: 0,390 us/op
Iteration  25: 0,387 us/op
Iteration  26: 0,385 us/op
Iteration  27: 0,386 us/op
Iteration  28: 0,389 us/op
Iteration  29: 0,384 us/op
Iteration  30: 0,390 us/op
Iteration  31: 0,385 us/op
Iteration  32: 0,386 us/op
Iteration  33: 0,388 us/op
Iteration  34: 0,384 us/op
Iteration  35: 0,385 us/op
Iteration  36: 0,384 us/op
Iteration  37: 0,384 us/op
Iteration  38: 0,385 us/op
Iteration  39: 0,386 us/op
Iteration  40: 0,387 us/op
Iteration  41: 0,385 us/op
Iteration  42: 0,387 us/op
Iteration  43: 0,266 us/op
Iteration  44: 0,372 us/op
Iteration  45: 0,385 us/op
Iteration  46: 0,389 us/op
Iteration  47: 0,388 us/op
Iteration  48: 0,385 us/op
Iteration  49: 0,387 us/op
Iteration  50: 0,385 us/op
Iteration  51: 0,391 us/op
Iteration  52: 0,385 us/op
Iteration  53: 0,389 us/op
Iteration  54: 0,386 us/op
Iteration  55: 0,335 us/op
Iteration  56: 0,389 us/op
Iteration  57: 0,385 us/op
Iteration  58: 0,386 us/op
Iteration  59: 0,385 us/op
Iteration  60: 0,386 us/op
Iteration  61: 0,387 us/op
Iteration  62: 0,374 us/op
Iteration  63: 0,384 us/op
Iteration  64: 0,387 us/op
Iteration  65: 0,386 us/op
Iteration  66: 0,385 us/op
Iteration  67: 0,392 us/op
Iteration  68: 0,385 us/op
Iteration  69: 0,384 us/op
Iteration  70: 0,388 us/op
Iteration  71: 0,384 us/op
Iteration  72: 0,384 us/op
Iteration  73: 0,388 us/op
Iteration  74: 0,385 us/op
Iteration  75: 0,384 us/op
Iteration  76: 0,391 us/op
Iteration  77: 0,385 us/op
Iteration  78: 0,387 us/op
Iteration  79: 0,386 us/op
Iteration  80: 0,386 us/op
Iteration  81: 0,389 us/op
Iteration  82: 0,388 us/op
Iteration  83: 0,385 us/op
Iteration  84: 0,391 us/op
Iteration  85: 0,384 us/op
Iteration  86: 0,383 us/op
Iteration  87: 0,385 us/op
Iteration  88: 0,385 us/op
Iteration  89: 0,389 us/op
Iteration  90: 0,387 us/op
Iteration  91: 0,385 us/op
Iteration  92: 0,353 us/op
Iteration  93: 0,385 us/op
Iteration  94: 0,385 us/op
Iteration  95: 0,390 us/op
Iteration  96: 0,385 us/op
Iteration  97: 0,389 us/op
Iteration  98: 0,385 us/op
Iteration  99: 0,385 us/op
Iteration 100: 0,387 us/op


Result: 0,382 ±(99.9%) 0,005 us/op [Average]
  Statistics: (min, avg, max) = (0,266, 0,382, 0,392), stdev = 0,015
  Confidence interval (99.9%): [0,377, 0,387]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 11,11% complete, ETA 00:08:22
# Fork: 1 of 1
# Warmup Iteration   1: 46,146 us/op
# Warmup Iteration   2: 20,315 us/op
# Warmup Iteration   3: 6,639 us/op
# Warmup Iteration   4: 4,936 us/op
# Warmup Iteration   5: 8,966 us/op
# Warmup Iteration   6: 5,995 us/op
# Warmup Iteration   7: 8,178 us/op
# Warmup Iteration   8: 8,609 us/op
# Warmup Iteration   9: 8,979 us/op
# Warmup Iteration  10: 8,911 us/op
# Warmup Iteration  11: 8,845 us/op
# Warmup Iteration  12: 8,892 us/op
# Warmup Iteration  13: 8,859 us/op
# Warmup Iteration  14: 7,407 us/op
# Warmup Iteration  15: 8,615 us/op
# Warmup Iteration  16: 7,728 us/op
# Warmup Iteration  17: 8,867 us/op
# Warmup Iteration  18: 8,927 us/op
# Warmup Iteration  19: 8,864 us/op
