# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 3,463 us/op
# Warmup Iteration   2: 0,308 us/op
# Warmup Iteration   3: 0,306 us/op
# Warmup Iteration   4: 0,330 us/op
# Warmup Iteration   5: 0,378 us/op
# Warmup Iteration   6: 0,383 us/op
# Warmup Iteration   7: 0,346 us/op
# Warmup Iteration   8: 0,383 us/op
# Warmup Iteration   9: 0,381 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,368 us/op
# Warmup Iteration  12: 0,334 us/op
# Warmup Iteration  13: 0,380 us/op
# Warmup Iteration  14: 0,349 us/op
# Warmup Iteration  15: 0,380 us/op
# Warmup Iteration  16: 0,317 us/op
# Warmup Iteration  17: 0,378 us/op
# Warmup Iteration  18: 0,380 us/op
# Warmup Iteration  19: 0,380 us/op
# Warmup Iteration  20: 0,230 us/op
# Warmup Iteration  21: 0,347 us/op
# Warmup Iteration  22: 0,385 us/op
# Warmup Iteration  23: 0,380 us/op
# Warmup Iteration  24: 0,379 us/op
# Warmup Iteration  25: 0,379 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,378 us/op
# Warmup Iteration  28: 0,374 us/op
# Warmup Iteration  29: 0,380 us/op
# Warmup Iteration  30: 0,378 us/op
# Warmup Iteration  31: 0,384 us/op
# Warmup Iteration  32: 0,379 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,361 us/op
# Warmup Iteration  35: 0,379 us/op
# Warmup Iteration  36: 0,380 us/op
# Warmup Iteration  37: 0,381 us/op
# Warmup Iteration  38: 0,381 us/op
# Warmup Iteration  39: 0,379 us/op
# Warmup Iteration  40: 0,382 us/op
# Warmup Iteration  41: 0,382 us/op
# Warmup Iteration  42: 0,345 us/op
# Warmup Iteration  43: 0,378 us/op
# Warmup Iteration  44: 0,384 us/op
# Warmup Iteration  45: 0,381 us/op
# Warmup Iteration  46: 0,383 us/op
# Warmup Iteration  47: 0,332 us/op
# Warmup Iteration  48: 0,213 us/op
# Warmup Iteration  49: 0,379 us/op
# Warmup Iteration  50: 0,380 us/op
# Warmup Iteration  51: 0,379 us/op
# Warmup Iteration  52: 0,369 us/op
# Warmup Iteration  53: 0,335 us/op
# Warmup Iteration  54: 0,384 us/op
# Warmup Iteration  55: 0,380 us/op
# Warmup Iteration  56: 0,379 us/op
# Warmup Iteration  57: 0,380 us/op
# Warmup Iteration  58: 0,365 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,381 us/op
# Warmup Iteration  61: 0,291 us/op
# Warmup Iteration  62: 0,381 us/op
# Warmup Iteration  63: 0,382 us/op
# Warmup Iteration  64: 0,381 us/op
# Warmup Iteration  65: 0,382 us/op
# Warmup Iteration  66: 0,303 us/op
# Warmup Iteration  67: 0,375 us/op
# Warmup Iteration  68: 0,350 us/op
# Warmup Iteration  69: 0,377 us/op
# Warmup Iteration  70: 0,380 us/op
# Warmup Iteration  71: 0,380 us/op
# Warmup Iteration  72: 0,379 us/op
# Warmup Iteration  73: 0,384 us/op
# Warmup Iteration  74: 0,381 us/op
# Warmup Iteration  75: 0,380 us/op
# Warmup Iteration  76: 0,363 us/op
# Warmup Iteration  77: 0,380 us/op
# Warmup Iteration  78: 0,380 us/op
# Warmup Iteration  79: 0,391 us/op
# Warmup Iteration  80: 0,381 us/op
# Warmup Iteration  81: 0,385 us/op
# Warmup Iteration  82: 0,381 us/op
# Warmup Iteration  83: 0,379 us/op
# Warmup Iteration  84: 0,349 us/op
# Warmup Iteration  85: 0,378 us/op
# Warmup Iteration  86: 0,384 us/op
# Warmup Iteration  87: 0,363 us/op
# Warmup Iteration  88: 0,379 us/op
# Warmup Iteration  89: 0,381 us/op
# Warmup Iteration  90: 0,381 us/op
# Warmup Iteration  91: 0,380 us/op
# Warmup Iteration  92: 0,374 us/op
# Warmup Iteration  93: 0,336 us/op
# Warmup Iteration  94: 0,380 us/op
# Warmup Iteration  95: 0,320 us/op
# Warmup Iteration  96: 0,352 us/op
# Warmup Iteration  97: 0,380 us/op
# Warmup Iteration  98: 0,380 us/op
# Warmup Iteration  99: 0,378 us/op
# Warmup Iteration 100: 0,382 us/op
Iteration   1: 0,384 us/op
Iteration   2: 0,384 us/op
Iteration   3: 0,381 us/op
Iteration   4: 0,380 us/op
Iteration   5: 0,382 us/op
Iteration   6: 0,295 us/op
Iteration   7: 0,381 us/op
Iteration   8: 0,381 us/op
Iteration   9: 0,381 us/op
Iteration  10: 0,378 us/op
Iteration  11: 0,386 us/op
Iteration  12: 0,237 us/op
Iteration  13: 0,346 us/op
Iteration  14: 0,384 us/op
Iteration  15: 0,377 us/op
Iteration  16: 0,386 us/op
Iteration  17: 0,238 us/op
Iteration  18: 0,379 us/op
Iteration  19: 0,380 us/op
Iteration  20: 0,380 us/op
Iteration  21: 0,382 us/op
Iteration  22: 0,381 us/op
Iteration  23: 0,380 us/op
Iteration  24: 0,383 us/op
Iteration  25: 0,379 us/op
Iteration  26: 0,380 us/op
Iteration  27: 0,380 us/op
Iteration  28: 0,379 us/op
Iteration  29: 0,380 us/op
Iteration  30: 0,385 us/op
Iteration  31: 0,379 us/op
Iteration  32: 0,379 us/op
Iteration  33: 0,382 us/op
Iteration  34: 0,381 us/op
Iteration  35: 0,383 us/op
Iteration  36: 0,380 us/op
Iteration  37: 0,383 us/op
Iteration  38: 0,367 us/op
Iteration  39: 0,381 us/op
Iteration  40: 0,362 us/op
Iteration  41: 0,379 us/op
Iteration  42: 0,381 us/op
Iteration  43: 0,363 us/op
Iteration  44: 0,378 us/op
Iteration  45: 0,380 us/op
Iteration  46: 0,380 us/op
Iteration  47: 0,379 us/op
Iteration  48: 0,379 us/op
Iteration  49: 0,365 us/op
Iteration  50: 0,330 us/op
Iteration  51: 0,385 us/op
Iteration  52: 0,380 us/op
Iteration  53: 0,383 us/op
Iteration  54: 0,380 us/op
Iteration  55: 0,318 us/op
Iteration  56: 0,382 us/op
Iteration  57: 0,379 us/op
Iteration  58: 0,379 us/op
Iteration  59: 0,386 us/op
Iteration  60: 0,381 us/op
Iteration  61: 0,381 us/op
Iteration  62: 0,381 us/op
Iteration  63: 0,261 us/op
Iteration  64: 0,376 us/op
Iteration  65: 0,384 us/op
Iteration  66: 0,380 us/op
Iteration  67: 0,380 us/op
Iteration  68: 0,380 us/op
Iteration  69: 0,381 us/op
Iteration  70: 0,381 us/op
Iteration  71: 0,379 us/op
Iteration  72: 0,380 us/op
Iteration  73: 0,380 us/op
Iteration  74: 0,383 us/op
Iteration  75: 0,348 us/op
Iteration  76: 0,382 us/op
Iteration  77: 0,380 us/op
Iteration  78: 0,381 us/op
Iteration  79: 0,380 us/op
Iteration  80: 0,383 us/op
Iteration  81: 0,380 us/op
Iteration  82: 0,378 us/op
Iteration  83: 0,384 us/op
Iteration  84: 0,379 us/op
Iteration  85: 0,380 us/op
Iteration  86: 0,379 us/op
Iteration  87: 0,380 us/op
Iteration  88: 0,380 us/op
Iteration  89: 0,293 us/op
Iteration  90: 0,383 us/op
Iteration  91: 0,347 us/op
Iteration  92: 0,359 us/op
Iteration  93: 0,348 us/op
Iteration  94: 0,379 us/op
Iteration  95: 0,380 us/op
Iteration  96: 0,382 us/op
Iteration  97: 0,385 us/op
Iteration  98: 0,383 us/op
Iteration  99: 0,382 us/op
Iteration 100: 0,383 us/op


Result: 0,372 ±(99.9%) 0,009 us/op [Average]
  Statistics: (min, avg, max) = (0,237, 0,372, 0,386), stdev = 0,028
  Confidence interval (99.9%): [0,362, 0,381]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 11,11% complete, ETA 00:08:23
# Fork: 1 of 1
# Warmup Iteration   1: 18,969 us/op
# Warmup Iteration   2: 66,866 us/op
# Warmup Iteration   3: 8,972 us/op
# Warmup Iteration   4: 8,895 us/op
# Warmup Iteration   5: 8,997 us/op
# Warmup Iteration   6: 7,969 us/op
# Warmup Iteration   7: 9,122 us/op
# Warmup Iteration   8: 8,840 us/op
# Warmup Iteration   9: 8,870 us/op
# Warmup Iteration  10: 8,859 us/op
# Warmup Iteration  11: 8,907 us/op
# Warmup Iteration  12: 8,940 us/op
# Warmup Iteration  13: 9,001 us/op
# Warmup Iteration  14: 8,881 us/op
# Warmup Iteration  15: 8,871 us/op
# Warmup Iteration  16: 8,966 us/op
# Warmup Iteration  17: 8,826 us/op
# Warmup Iteration  18: 8,863 us/op
# Warmup Iteration  19: 8,877 us/op
