# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,225 us/op
# Warmup Iteration   2: 0,263 us/op
# Warmup Iteration   3: 0,214 us/op
# Warmup Iteration   4: 0,337 us/op
# Warmup Iteration   5: 0,350 us/op
# Warmup Iteration   6: 0,256 us/op
# Warmup Iteration   7: 0,379 us/op
# Warmup Iteration   8: 0,335 us/op
# Warmup Iteration   9: 0,241 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,373 us/op
# Warmup Iteration  12: 0,384 us/op
# Warmup Iteration  13: 0,386 us/op
# Warmup Iteration  14: 0,257 us/op
# Warmup Iteration  15: 0,267 us/op
# Warmup Iteration  16: 0,353 us/op
# Warmup Iteration  17: 0,385 us/op
# Warmup Iteration  18: 0,381 us/op
# Warmup Iteration  19: 0,382 us/op
# Warmup Iteration  20: 0,382 us/op
# Warmup Iteration  21: 0,382 us/op
# Warmup Iteration  22: 0,384 us/op
# Warmup Iteration  23: 0,387 us/op
# Warmup Iteration  24: 0,385 us/op
# Warmup Iteration  25: 0,382 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,383 us/op
# Warmup Iteration  28: 0,384 us/op
# Warmup Iteration  29: 0,382 us/op
# Warmup Iteration  30: 0,384 us/op
# Warmup Iteration  31: 0,382 us/op
# Warmup Iteration  32: 0,370 us/op
# Warmup Iteration  33: 0,384 us/op
# Warmup Iteration  34: 0,371 us/op
# Warmup Iteration  35: 0,350 us/op
# Warmup Iteration  36: 0,354 us/op
# Warmup Iteration  37: 0,254 us/op
# Warmup Iteration  38: 0,255 us/op
# Warmup Iteration  39: 0,383 us/op
# Warmup Iteration  40: 0,365 us/op
# Warmup Iteration  41: 0,384 us/op
# Warmup Iteration  42: 0,382 us/op
# Warmup Iteration  43: 0,381 us/op
# Warmup Iteration  44: 0,368 us/op
# Warmup Iteration  45: 0,385 us/op
# Warmup Iteration  46: 0,382 us/op
# Warmup Iteration  47: 0,388 us/op
# Warmup Iteration  48: 0,383 us/op
# Warmup Iteration  49: 0,386 us/op
# Warmup Iteration  50: 0,382 us/op
# Warmup Iteration  51: 0,353 us/op
# Warmup Iteration  52: 0,387 us/op
# Warmup Iteration  53: 0,381 us/op
# Warmup Iteration  54: 0,382 us/op
# Warmup Iteration  55: 0,388 us/op
# Warmup Iteration  56: 0,366 us/op
# Warmup Iteration  57: 0,379 us/op
# Warmup Iteration  58: 0,383 us/op
# Warmup Iteration  59: 0,382 us/op
# Warmup Iteration  60: 0,384 us/op
# Warmup Iteration  61: 0,368 us/op
# Warmup Iteration  62: 0,382 us/op
# Warmup Iteration  63: 0,350 us/op
# Warmup Iteration  64: 0,381 us/op
# Warmup Iteration  65: 0,382 us/op
# Warmup Iteration  66: 0,248 us/op
# Warmup Iteration  67: 0,358 us/op
# Warmup Iteration  68: 0,370 us/op
# Warmup Iteration  69: 0,387 us/op
# Warmup Iteration  70: 0,383 us/op
# Warmup Iteration  71: 0,381 us/op
# Warmup Iteration  72: 0,381 us/op
# Warmup Iteration  73: 0,371 us/op
# Warmup Iteration  74: 0,383 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,382 us/op
# Warmup Iteration  77: 0,336 us/op
# Warmup Iteration  78: 0,386 us/op
# Warmup Iteration  79: 0,382 us/op
# Warmup Iteration  80: 0,386 us/op
# Warmup Iteration  81: 0,387 us/op
# Warmup Iteration  82: 0,382 us/op
# Warmup Iteration  83: 0,383 us/op
# Warmup Iteration  84: 0,353 us/op
# Warmup Iteration  85: 0,383 us/op
# Warmup Iteration  86: 0,262 us/op
# Warmup Iteration  87: 0,381 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,380 us/op
# Warmup Iteration  90: 0,356 us/op
# Warmup Iteration  91: 0,382 us/op
# Warmup Iteration  92: 0,382 us/op
# Warmup Iteration  93: 0,382 us/op
# Warmup Iteration  94: 0,383 us/op
# Warmup Iteration  95: 0,257 us/op
# Warmup Iteration  96: 0,296 us/op
# Warmup Iteration  97: 0,387 us/op
# Warmup Iteration  98: 0,382 us/op
# Warmup Iteration  99: 0,361 us/op
# Warmup Iteration 100: 0,386 us/op
Iteration   1: 0,384 us/op
Iteration   2: 0,256 us/op
Iteration   3: 0,377 us/op
Iteration   4: 0,385 us/op
Iteration   5: 0,392 us/op
Iteration   6: 0,382 us/op
Iteration   7: 0,369 us/op
Iteration   8: 0,381 us/op
Iteration   9: 0,386 us/op
Iteration  10: 0,384 us/op
Iteration  11: 0,383 us/op
Iteration  12: 0,382 us/op
Iteration  13: 0,387 us/op
Iteration  14: 0,387 us/op
Iteration  15: 0,386 us/op
Iteration  16: 0,384 us/op
Iteration  17: 0,384 us/op
Iteration  18: 0,385 us/op
Iteration  19: 0,380 us/op
Iteration  20: 0,383 us/op
Iteration  21: 0,383 us/op
Iteration  22: 0,295 us/op
Iteration  23: 0,380 us/op
Iteration  24: 0,262 us/op
Iteration  25: 0,384 us/op
Iteration  26: 0,381 us/op
Iteration  27: 0,263 us/op
Iteration  28: 0,386 us/op
Iteration  29: 0,387 us/op
Iteration  30: 0,384 us/op
Iteration  31: 0,382 us/op
Iteration  32: 0,385 us/op
Iteration  33: 0,386 us/op
Iteration  34: 0,384 us/op
Iteration  35: 0,383 us/op
Iteration  36: 0,366 us/op
Iteration  37: 0,383 us/op
Iteration  38: 0,383 us/op
Iteration  39: 0,383 us/op
Iteration  40: 0,320 us/op
Iteration  41: 0,387 us/op
Iteration  42: 0,381 us/op
Iteration  43: 0,382 us/op
Iteration  44: 0,388 us/op
Iteration  45: 0,387 us/op
Iteration  46: 0,385 us/op
Iteration  47: 0,367 us/op
Iteration  48: 0,387 us/op
Iteration  49: 0,383 us/op
Iteration  50: 0,321 us/op
Iteration  51: 0,364 us/op
Iteration  52: 0,382 us/op
Iteration  53: 0,384 us/op
Iteration  54: 0,388 us/op
Iteration  55: 0,366 us/op
Iteration  56: 0,381 us/op
Iteration  57: 0,382 us/op
Iteration  58: 0,382 us/op
Iteration  59: 0,307 us/op
Iteration  60: 0,383 us/op
Iteration  61: 0,382 us/op
Iteration  62: 0,382 us/op
Iteration  63: 0,383 us/op
Iteration  64: 0,385 us/op
Iteration  65: 0,388 us/op
Iteration  66: 0,383 us/op
Iteration  67: 0,362 us/op
Iteration  68: 0,383 us/op
Iteration  69: 0,383 us/op
Iteration  70: 0,383 us/op
Iteration  71: 0,384 us/op
Iteration  72: 0,383 us/op
Iteration  73: 0,383 us/op
Iteration  74: 0,381 us/op
Iteration  75: 0,382 us/op
Iteration  76: 0,381 us/op
Iteration  77: 0,385 us/op
Iteration  78: 0,384 us/op
Iteration  79: 0,382 us/op
Iteration  80: 0,369 us/op
Iteration  81: 0,383 us/op
Iteration  82: 0,382 us/op
Iteration  83: 0,383 us/op
Iteration  84: 0,382 us/op
Iteration  85: 0,385 us/op
Iteration  86: 0,387 us/op
Iteration  87: 0,386 us/op
Iteration  88: 0,383 us/op
Iteration  89: 0,383 us/op
Iteration  90: 0,379 us/op
Iteration  91: 0,382 us/op
Iteration  92: 0,381 us/op
Iteration  93: 0,383 us/op
Iteration  94: 0,383 us/op
Iteration  95: 0,384 us/op
Iteration  96: 0,388 us/op
Iteration  97: 0,384 us/op
Iteration  98: 0,382 us/op
Iteration  99: 0,388 us/op
Iteration 100: 0,384 us/op


Result: 0,376 ±(99.9%) 0,009 us/op [Average]
  Statistics: (min, avg, max) = (0,256, 0,376, 0,392), stdev = 0,025
  Confidence interval (99.9%): [0,367, 0,384]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 11,11% complete, ETA 00:08:22
# Fork: 1 of 1
# Warmup Iteration   1: 43,213 us/op
# Warmup Iteration   2: 49,954 us/op
# Warmup Iteration   3: 7,960 us/op
# Warmup Iteration   4: 8,579 us/op
# Warmup Iteration   5: 8,988 us/op
# Warmup Iteration   6: 8,934 us/op
# Warmup Iteration   7: 9,108 us/op
# Warmup Iteration   8: 8,910 us/op
# Warmup Iteration   9: 6,355 us/op
# Warmup Iteration  10: 8,890 us/op
# Warmup Iteration  11: 8,421 us/op
# Warmup Iteration  12: 8,180 us/op
# Warmup Iteration  13: 8,842 us/op
# Warmup Iteration  14: 8,958 us/op
# Warmup Iteration  15: 8,931 us/op
# Warmup Iteration  16: 8,878 us/op
# Warmup Iteration  17: 8,939 us/op
# Warmup Iteration  18: 8,878 us/op
# Warmup Iteration  19: 8,902 us/op
