# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 2,129 us/op
# Warmup Iteration   2: 0,357 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,338 us/op
# Warmup Iteration   5: 0,309 us/op
# Warmup Iteration   6: 0,231 us/op
# Warmup Iteration   7: 0,255 us/op
# Warmup Iteration   8: 0,315 us/op
# Warmup Iteration   9: 0,346 us/op
# Warmup Iteration  10: 0,347 us/op
# Warmup Iteration  11: 0,242 us/op
# Warmup Iteration  12: 0,300 us/op
# Warmup Iteration  13: 0,254 us/op
# Warmup Iteration  14: 0,352 us/op
# Warmup Iteration  15: 0,307 us/op
# Warmup Iteration  16: 0,368 us/op
# Warmup Iteration  17: 0,361 us/op
# Warmup Iteration  18: 0,335 us/op
# Warmup Iteration  19: 0,282 us/op
# Warmup Iteration  20: 0,295 us/op
# Warmup Iteration  21: 0,354 us/op
# Warmup Iteration  22: 0,263 us/op
# Warmup Iteration  23: 0,377 us/op
# Warmup Iteration  24: 0,330 us/op
# Warmup Iteration  25: 0,330 us/op
# Warmup Iteration  26: 0,346 us/op
# Warmup Iteration  27: 0,381 us/op
# Warmup Iteration  28: 0,336 us/op
# Warmup Iteration  29: 0,363 us/op
# Warmup Iteration  30: 0,301 us/op
# Warmup Iteration  31: 0,319 us/op
# Warmup Iteration  32: 0,337 us/op
# Warmup Iteration  33: 0,309 us/op
# Warmup Iteration  34: 0,352 us/op
# Warmup Iteration  35: 0,245 us/op
# Warmup Iteration  36: 0,349 us/op
# Warmup Iteration  37: 0,330 us/op
# Warmup Iteration  38: 0,303 us/op
# Warmup Iteration  39: 0,288 us/op
# Warmup Iteration  40: 0,294 us/op
# Warmup Iteration  41: 0,260 us/op
# Warmup Iteration  42: 0,267 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,301 us/op
# Warmup Iteration  45: 0,219 us/op
# Warmup Iteration  46: 0,216 us/op
# Warmup Iteration  47: 0,213 us/op
# Warmup Iteration  48: 0,217 us/op
# Warmup Iteration  49: 0,234 us/op
# Warmup Iteration  50: 0,218 us/op
# Warmup Iteration  51: 0,299 us/op
# Warmup Iteration  52: 0,333 us/op
# Warmup Iteration  53: 0,290 us/op
# Warmup Iteration  54: 0,352 us/op
# Warmup Iteration  55: 0,364 us/op
# Warmup Iteration  56: 0,383 us/op
# Warmup Iteration  57: 0,353 us/op
# Warmup Iteration  58: 0,367 us/op
# Warmup Iteration  59: 0,367 us/op
# Warmup Iteration  60: 0,352 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,220 us/op
# Warmup Iteration  63: 0,257 us/op
# Warmup Iteration  64: 0,327 us/op
# Warmup Iteration  65: 0,251 us/op
# Warmup Iteration  66: 0,305 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,217 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,214 us/op
# Warmup Iteration  71: 0,220 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,295 us/op
# Warmup Iteration  74: 0,224 us/op
# Warmup Iteration  75: 0,284 us/op
# Warmup Iteration  76: 0,220 us/op
# Warmup Iteration  77: 0,221 us/op
# Warmup Iteration  78: 0,218 us/op
# Warmup Iteration  79: 0,306 us/op
# Warmup Iteration  80: 0,229 us/op
# Warmup Iteration  81: 0,319 us/op
# Warmup Iteration  82: 0,300 us/op
# Warmup Iteration  83: 0,305 us/op
# Warmup Iteration  84: 0,218 us/op
# Warmup Iteration  85: 0,285 us/op
# Warmup Iteration  86: 0,308 us/op
# Warmup Iteration  87: 0,376 us/op
# Warmup Iteration  88: 0,294 us/op
# Warmup Iteration  89: 0,303 us/op
# Warmup Iteration  90: 0,328 us/op
# Warmup Iteration  91: 0,315 us/op
# Warmup Iteration  92: 0,348 us/op
# Warmup Iteration  93: 0,362 us/op
# Warmup Iteration  94: 0,389 us/op
# Warmup Iteration  95: 0,332 us/op
# Warmup Iteration  96: 0,236 us/op
# Warmup Iteration  97: 0,265 us/op
# Warmup Iteration  98: 0,347 us/op
# Warmup Iteration  99: 0,371 us/op
# Warmup Iteration 100: 0,280 us/op
Iteration   1: 0,362 us/op
Iteration   2: 0,363 us/op
Iteration   3: 0,367 us/op
Iteration   4: 0,330 us/op
Iteration   5: 0,364 us/op
Iteration   6: 0,365 us/op
Iteration   7: 0,382 us/op
Iteration   8: 0,335 us/op
Iteration   9: 0,331 us/op
Iteration  10: 0,360 us/op
Iteration  11: 0,307 us/op
Iteration  12: 0,308 us/op
Iteration  13: 0,345 us/op
Iteration  14: 0,328 us/op
Iteration  15: 0,302 us/op
Iteration  16: 0,340 us/op
Iteration  17: 0,347 us/op
Iteration  18: 0,230 us/op
Iteration  19: 0,366 us/op
Iteration  20: 0,370 us/op
Iteration  21: 0,303 us/op
Iteration  22: 0,266 us/op
Iteration  23: 0,376 us/op
Iteration  24: 0,368 us/op
Iteration  25: 0,282 us/op
Iteration  26: 0,384 us/op
Iteration  27: 0,317 us/op
Iteration  28: 0,385 us/op
Iteration  29: 0,317 us/op
Iteration  30: 0,304 us/op
Iteration  31: 0,335 us/op
Iteration  32: 0,233 us/op
Iteration  33: 0,219 us/op
Iteration  34: 0,220 us/op
Iteration  35: 0,216 us/op
Iteration  36: 0,219 us/op
Iteration  37: 0,235 us/op
Iteration  38: 0,316 us/op
Iteration  39: 0,255 us/op
Iteration  40: 0,216 us/op
Iteration  41: 0,224 us/op
Iteration  42: 0,223 us/op
Iteration  43: 0,310 us/op
Iteration  44: 0,311 us/op
Iteration  45: 0,366 us/op
Iteration  46: 0,342 us/op
Iteration  47: 0,329 us/op
Iteration  48: 0,346 us/op
Iteration  49: 0,223 us/op
Iteration  50: 0,220 us/op
Iteration  51: 0,225 us/op
Iteration  52: 0,325 us/op
Iteration  53: 0,296 us/op
Iteration  54: 0,303 us/op
Iteration  55: 0,264 us/op
Iteration  56: 0,340 us/op
Iteration  57: 0,238 us/op
Iteration  58: 0,253 us/op
Iteration  59: 0,221 us/op
Iteration  60: 0,298 us/op
Iteration  61: 0,221 us/op
Iteration  62: 0,231 us/op
Iteration  63: 0,236 us/op
Iteration  64: 0,246 us/op
Iteration  65: 0,263 us/op
Iteration  66: 0,218 us/op
Iteration  67: 0,277 us/op
Iteration  68: 0,288 us/op
Iteration  69: 0,248 us/op
Iteration  70: 0,223 us/op
Iteration  71: 0,263 us/op
Iteration  72: 0,222 us/op
Iteration  73: 0,355 us/op
Iteration  74: 0,382 us/op
Iteration  75: 0,275 us/op
Iteration  76: 0,261 us/op
Iteration  77: 0,240 us/op
Iteration  78: 0,387 us/op
Iteration  79: 0,231 us/op
Iteration  80: 0,218 us/op
Iteration  81: 0,226 us/op
Iteration  82: 0,378 us/op
Iteration  83: 0,347 us/op
Iteration  84: 0,362 us/op
Iteration  85: 0,367 us/op
Iteration  86: 0,365 us/op
Iteration  87: 0,382 us/op
Iteration  88: 0,315 us/op
Iteration  89: 0,285 us/op
Iteration  90: 0,252 us/op
Iteration  91: 0,347 us/op
Iteration  92: 0,360 us/op
Iteration  93: 0,378 us/op
Iteration  94: 0,224 us/op
Iteration  95: 0,313 us/op
Iteration  96: 0,319 us/op
Iteration  97: 0,386 us/op
Iteration  98: 0,332 us/op
Iteration  99: 0,378 us/op
Iteration 100: 0,277 us/op


Result: 0,301 ±(99.9%) 0,020 us/op [Average]
  Statistics: (min, avg, max) = (0,216, 0,301, 0,387), stdev = 0,058
  Confidence interval (99.9%): [0,281, 0,321]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 11,11% complete, ETA 00:08:19
# Fork: 1 of 1
# Warmup Iteration   1: 35,514 us/op
# Warmup Iteration   2: 32,831 us/op
# Warmup Iteration   3: 7,013 us/op
# Warmup Iteration   4: 5,273 us/op
# Warmup Iteration   5: 5,317 us/op
# Warmup Iteration   6: 5,665 us/op
# Warmup Iteration   7: 8,783 us/op
# Warmup Iteration   8: 7,869 us/op
# Warmup Iteration   9: 8,930 us/op
# Warmup Iteration  10: 8,823 us/op
# Warmup Iteration  11: 8,135 us/op
# Warmup Iteration  12: 8,575 us/op
# Warmup Iteration  13: 6,942 us/op
# Warmup Iteration  14: 8,146 us/op
# Warmup Iteration  15: 7,451 us/op
# Warmup Iteration  16: 6,609 us/op
# Warmup Iteration  17: 8,358 us/op
# Warmup Iteration  18: 8,675 us/op
# Warmup Iteration  19: 6,705 us/op
