# JMH 1.5.2 (released 252 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineColdBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,086 ms/op

# Run progress: 0,11% complete, ETA 00:08:07
# Fork: 2 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,060 ms/op

# Run progress: 0,22% complete, ETA 00:07:30
# Fork: 3 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,052 ms/op

# Run progress: 0,33% complete, ETA 00:07:14
# Fork: 4 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,079 ms/op

# Run progress: 0,44% complete, ETA 00:07:04
# Fork: 5 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,081 ms/op

# Run progress: 0,56% complete, ETA 00:06:58
# Fork: 6 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,058 ms/op

# Run progress: 0,67% complete, ETA 00:06:53
# Fork: 7 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,060 ms/op

# Run progress: 0,78% complete, ETA 00:06:50
# Fork: 8 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,059 ms/op

# Run progress: 0,89% complete, ETA 00:06:45
# Fork: 9 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,078 ms/op

# Run progress: 1,00% complete, ETA 00:06:42
# Fork: 10 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,080 ms/op

# Run progress: 1,11% complete, ETA 00:06:41
# Fork: 11 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,071 ms/op

# Run progress: 1,22% complete, ETA 00:06:40
# Fork: 12 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,059 ms/op

# Run progress: 1,33% complete, ETA 00:06:41
# Fork: 13 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,078 ms/op

# Run progress: 1,44% complete, ETA 00:06:40
# Fork: 14 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,079 ms/op

# Run progress: 1,56% complete, ETA 00:06:39
# Fork: 15 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,060 ms/op

# Run progress: 1,67% complete, ETA 00:06:37
# Fork: 16 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,098 ms/op

# Run progress: 1,78% complete, ETA 00:06:38
# Fork: 17 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,093 ms/op

# Run progress: 1,89% complete, ETA 00:06:36
# Fork: 18 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,062 ms/op

# Run progress: 2,00% complete, ETA 00:06:35
# Fork: 19 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,080 ms/op

# Run progress: 2,11% complete, ETA 00:06:33
# Fork: 20 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,079 ms/op

# Run progress: 2,22% complete, ETA 00:06:33
# Fork: 21 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,086 ms/op

# Run progress: 2,33% complete, ETA 00:06:33
# Fork: 22 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,053 ms/op

# Run progress: 2,44% complete, ETA 00:06:32
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,053 ms/op

# Run progress: 2,56% complete, ETA 00:06:31
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,095 ms/op

# Run progress: 2,67% complete, ETA 00:06:30
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,101 ms/op

# Run progress: 2,78% complete, ETA 00:06:29
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,079 ms/op

# Run progress: 2,89% complete, ETA 00:06:28
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,055 ms/op

# Run progress: 3,00% complete, ETA 00:06:27
# Fork: 28 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,058 ms/op

# Run progress: 3,11% complete, ETA 00:06:27
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,070 ms/op

# Run progress: 3,22% complete, ETA 00:06:26
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,053 ms/op

# Run progress: 3,33% complete, ETA 00:06:25
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,079 ms/op

# Run progress: 3,44% complete, ETA 00:06:24
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,053 ms/op

# Run progress: 3,56% complete, ETA 00:06:23
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,079 ms/op

# Run progress: 3,67% complete, ETA 00:06:23
# Fork: 34 of 100
