# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,487 us/op
# Warmup Iteration   2: 0,221 us/op
# Warmup Iteration   3: 0,216 us/op
# Warmup Iteration   4: 0,216 us/op
# Warmup Iteration   5: 0,217 us/op
# Warmup Iteration   6: 0,217 us/op
# Warmup Iteration   7: 0,218 us/op
# Warmup Iteration   8: 0,216 us/op
# Warmup Iteration   9: 0,215 us/op
# Warmup Iteration  10: 0,217 us/op
# Warmup Iteration  11: 0,216 us/op
# Warmup Iteration  12: 0,217 us/op
# Warmup Iteration  13: 0,215 us/op
# Warmup Iteration  14: 0,215 us/op
# Warmup Iteration  15: 0,218 us/op
# Warmup Iteration  16: 0,216 us/op
# Warmup Iteration  17: 0,217 us/op
# Warmup Iteration  18: 0,220 us/op
# Warmup Iteration  19: 0,217 us/op
# Warmup Iteration  20: 0,217 us/op
# Warmup Iteration  21: 0,216 us/op
# Warmup Iteration  22: 0,217 us/op
# Warmup Iteration  23: 0,217 us/op
# Warmup Iteration  24: 0,216 us/op
# Warmup Iteration  25: 0,217 us/op
# Warmup Iteration  26: 0,217 us/op
# Warmup Iteration  27: 0,219 us/op
# Warmup Iteration  28: 0,218 us/op
# Warmup Iteration  29: 0,218 us/op
# Warmup Iteration  30: 0,218 us/op
# Warmup Iteration  31: 0,209 us/op
# Warmup Iteration  32: 0,209 us/op
# Warmup Iteration  33: 0,210 us/op
# Warmup Iteration  34: 0,209 us/op
# Warmup Iteration  35: 0,210 us/op
# Warmup Iteration  36: 0,209 us/op
# Warmup Iteration  37: 0,211 us/op
# Warmup Iteration  38: 0,211 us/op
# Warmup Iteration  39: 0,210 us/op
# Warmup Iteration  40: 0,211 us/op
# Warmup Iteration  41: 0,212 us/op
# Warmup Iteration  42: 0,211 us/op
# Warmup Iteration  43: 0,212 us/op
# Warmup Iteration  44: 0,212 us/op
# Warmup Iteration  45: 0,214 us/op
# Warmup Iteration  46: 0,214 us/op
# Warmup Iteration  47: 0,212 us/op
# Warmup Iteration  48: 0,212 us/op
# Warmup Iteration  49: 0,213 us/op
# Warmup Iteration  50: 0,214 us/op
# Warmup Iteration  51: 0,215 us/op
# Warmup Iteration  52: 0,215 us/op
# Warmup Iteration  53: 0,214 us/op
# Warmup Iteration  54: 0,215 us/op
# Warmup Iteration  55: 0,213 us/op
# Warmup Iteration  56: 0,214 us/op
# Warmup Iteration  57: 0,218 us/op
# Warmup Iteration  58: 0,217 us/op
# Warmup Iteration  59: 0,214 us/op
# Warmup Iteration  60: 0,217 us/op
# Warmup Iteration  61: 0,214 us/op
# Warmup Iteration  62: 0,216 us/op
# Warmup Iteration  63: 0,217 us/op
# Warmup Iteration  64: 0,215 us/op
# Warmup Iteration  65: 0,214 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,214 us/op
# Warmup Iteration  68: 0,214 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,216 us/op
# Warmup Iteration  71: 0,217 us/op
# Warmup Iteration  72: 0,215 us/op
# Warmup Iteration  73: 0,215 us/op
# Warmup Iteration  74: 0,216 us/op
# Warmup Iteration  75: 0,216 us/op
# Warmup Iteration  76: 0,216 us/op
# Warmup Iteration  77: 0,215 us/op
# Warmup Iteration  78: 0,215 us/op
# Warmup Iteration  79: 0,216 us/op
# Warmup Iteration  80: 0,216 us/op
# Warmup Iteration  81: 0,218 us/op
# Warmup Iteration  82: 0,215 us/op
# Warmup Iteration  83: 0,217 us/op
# Warmup Iteration  84: 0,216 us/op
# Warmup Iteration  85: 0,216 us/op
# Warmup Iteration  86: 0,216 us/op
# Warmup Iteration  87: 0,215 us/op
# Warmup Iteration  88: 0,216 us/op
# Warmup Iteration  89: 0,217 us/op
# Warmup Iteration  90: 0,216 us/op
# Warmup Iteration  91: 0,220 us/op
# Warmup Iteration  92: 0,215 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,218 us/op
# Warmup Iteration  95: 0,216 us/op
# Warmup Iteration  96: 0,216 us/op
# Warmup Iteration  97: 0,216 us/op
# Warmup Iteration  98: 0,227 us/op
# Warmup Iteration  99: 0,217 us/op
# Warmup Iteration 100: 0,217 us/op
Iteration   1: 0,216 us/op
Iteration   2: 0,216 us/op
Iteration   3: 0,217 us/op
Iteration   4: 0,216 us/op
Iteration   5: 0,217 us/op
Iteration   6: 0,217 us/op
Iteration   7: 0,216 us/op
Iteration   8: 0,216 us/op
Iteration   9: 0,216 us/op
Iteration  10: 0,217 us/op
Iteration  11: 0,216 us/op
Iteration  12: 0,216 us/op
Iteration  13: 0,217 us/op
Iteration  14: 0,216 us/op
Iteration  15: 0,217 us/op
Iteration  16: 0,217 us/op
Iteration  17: 0,218 us/op
Iteration  18: 0,217 us/op
Iteration  19: 0,219 us/op
Iteration  20: 0,216 us/op
Iteration  21: 0,219 us/op
Iteration  22: 0,217 us/op
Iteration  23: 0,217 us/op
Iteration  24: 0,216 us/op
Iteration  25: 0,220 us/op
Iteration  26: 0,217 us/op
Iteration  27: 0,221 us/op
Iteration  28: 0,404 us/op
Iteration  29: 0,405 us/op
Iteration  30: 0,402 us/op
Iteration  31: 0,400 us/op
Iteration  32: 0,372 us/op
Iteration  33: 0,408 us/op
Iteration  34: 0,403 us/op
Iteration  35: 0,383 us/op
Iteration  36: 0,321 us/op
Iteration  37: 0,400 us/op
Iteration  38: 0,403 us/op
Iteration  39: 0,387 us/op
Iteration  40: 0,365 us/op
Iteration  41: 0,224 us/op
Iteration  42: 0,227 us/op
Iteration  43: 0,231 us/op
Iteration  44: 0,224 us/op
Iteration  45: 0,227 us/op
Iteration  46: 0,296 us/op
Iteration  47: 0,401 us/op
Iteration  48: 0,401 us/op
Iteration  49: 0,305 us/op
Iteration  50: 0,399 us/op
Iteration  51: 0,403 us/op
Iteration  52: 0,403 us/op
Iteration  53: 0,402 us/op
Iteration  54: 0,401 us/op
Iteration  55: 0,407 us/op
Iteration  56: 0,402 us/op
Iteration  57: 0,401 us/op
Iteration  58: 0,402 us/op
Iteration  59: 0,405 us/op
Iteration  60: 0,403 us/op
Iteration  61: 0,404 us/op
Iteration  62: 0,405 us/op
Iteration  63: 0,402 us/op
Iteration  64: 0,405 us/op
Iteration  65: 0,389 us/op
Iteration  66: 0,403 us/op
Iteration  67: 0,403 us/op
Iteration  68: 0,401 us/op
Iteration  69: 0,403 us/op
Iteration  70: 0,407 us/op
Iteration  71: 0,406 us/op
Iteration  72: 0,406 us/op
Iteration  73: 0,402 us/op
Iteration  74: 0,402 us/op
Iteration  75: 0,402 us/op
Iteration  76: 0,403 us/op
Iteration  77: 0,400 us/op
Iteration  78: 0,403 us/op
Iteration  79: 0,401 us/op
Iteration  80: 0,384 us/op
Iteration  81: 0,404 us/op
Iteration  82: 0,400 us/op
Iteration  83: 0,402 us/op
Iteration  84: 0,380 us/op
Iteration  85: 0,405 us/op
Iteration  86: 0,407 us/op
Iteration  87: 0,404 us/op
Iteration  88: 0,407 us/op
Iteration  89: 0,406 us/op
Iteration  90: 0,384 us/op
Iteration  91: 0,402 us/op
Iteration  92: 0,378 us/op
Iteration  93: 0,402 us/op
Iteration  94: 0,384 us/op
Iteration  95: 0,402 us/op
Iteration  96: 0,408 us/op
Iteration  97: 0,408 us/op
Iteration  98: 0,401 us/op
Iteration  99: 0,402 us/op
Iteration 100: 0,402 us/op


Result: 0,339 ±(99.9%) 0,029 us/op [Average]
  Statistics: (min, avg, max) = (0,216, 0,339, 0,408), stdev = 0,085
  Confidence interval (99.9%): [0,310, 0,368]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,93% complete, ETA 01:50:17
# Fork: 1 of 1
# Warmup Iteration   1: 37,907 us/op
# Warmup Iteration   2: 6,337 us/op
# Warmup Iteration   3: 8,925 us/op
# Warmup Iteration   4: 8,505 us/op
# Warmup Iteration   5: 9,002 us/op
# Warmup Iteration   6: 8,957 us/op
# Warmup Iteration   7: 8,553 us/op
# Warmup Iteration   8: 8,865 us/op
# Warmup Iteration   9: 8,883 us/op
# Warmup Iteration  10: 8,205 us/op
# Warmup Iteration  11: 8,860 us/op
# Warmup Iteration  12: 8,894 us/op
# Warmup Iteration  13: 8,932 us/op
# Warmup Iteration  14: 8,895 us/op
# Warmup Iteration  15: 8,824 us/op
# Warmup Iteration  16: 8,841 us/op
# Warmup Iteration  17: 8,884 us/op
# Warmup Iteration  18: 8,882 us/op
# Warmup Iteration  19: 8,907 us/op
