# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:26
# Fork: 1 of 10
# Warmup Iteration   1: 0,075 ms/op
# Warmup Iteration   2: 0,024 ms/op
# Warmup Iteration   3: 0,080 ms/op
# Warmup Iteration   4: 0,034 ms/op
# Warmup Iteration   5: 0,027 ms/op
# Warmup Iteration   6: 0,032 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,022 ms/op
Iteration   1: 0,028 ms/op
Iteration   2: 0,040 ms/op
Iteration   3: 0,042 ms/op
Iteration   4: 0,019 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,017 ms/op
Iteration   7: 0,017 ms/op
Iteration   8: 0,017 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,017 ms/op
Iteration  11: 0,016 ms/op
Iteration  12: 0,019 ms/op
Iteration  13: 0,016 ms/op
Iteration  14: 0,016 ms/op
Iteration  15: 0,015 ms/op
Iteration  16: 0,014 ms/op
Iteration  17: 0,011 ms/op
Iteration  18: 0,019 ms/op
Iteration  19: 0,016 ms/op
Iteration  20: 0,018 ms/op
Iteration  21: 0,017 ms/op
Iteration  22: 0,016 ms/op
Iteration  23: 0,018 ms/op
Iteration  24: 0,018 ms/op
Iteration  25: 0,017 ms/op
Iteration  26: 0,016 ms/op
Iteration  27: 0,027 ms/op
Iteration  28: 0,018 ms/op
Iteration  29: 0,018 ms/op
Iteration  30: 0,026 ms/op
Iteration  31: 0,018 ms/op
Iteration  32: 0,018 ms/op
Iteration  33: 0,018 ms/op
Iteration  34: 0,017 ms/op
Iteration  35: 0,019 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,018 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,017 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,019 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,016 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,017 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,024 ms/op
Iteration  50: 0,016 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,016 ms/op
Iteration  54: 0,019 ms/op
Iteration  55: 0,018 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,017 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,019 ms/op
Iteration  61: 0,017 ms/op
Iteration  62: 0,018 ms/op
Iteration  63: 0,017 ms/op
Iteration  64: 0,024 ms/op
Iteration  65: 0,018 ms/op
Iteration  66: 0,017 ms/op
Iteration  67: 0,016 ms/op
Iteration  68: 0,017 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,018 ms/op
Iteration  71: 0,017 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,019 ms/op
Iteration  74: 0,027 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,017 ms/op
Iteration  81: 0,016 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,019 ms/op
Iteration  84: 0,016 ms/op
Iteration  85: 0,019 ms/op
Iteration  86: 0,025 ms/op
Iteration  87: 0,018 ms/op
Iteration  88: 0,033 ms/op
Iteration  89: 0,019 ms/op
