# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,963 us/op
# Warmup Iteration   2: 0,224 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,220 us/op
# Warmup Iteration   5: 0,221 us/op
# Warmup Iteration   6: 0,224 us/op
# Warmup Iteration   7: 0,220 us/op
# Warmup Iteration   8: 0,221 us/op
# Warmup Iteration   9: 0,219 us/op
# Warmup Iteration  10: 0,221 us/op
# Warmup Iteration  11: 0,221 us/op
# Warmup Iteration  12: 0,220 us/op
# Warmup Iteration  13: 0,220 us/op
# Warmup Iteration  14: 0,219 us/op
# Warmup Iteration  15: 0,219 us/op
# Warmup Iteration  16: 0,219 us/op
# Warmup Iteration  17: 0,221 us/op
# Warmup Iteration  18: 0,221 us/op
# Warmup Iteration  19: 0,222 us/op
# Warmup Iteration  20: 0,221 us/op
# Warmup Iteration  21: 0,221 us/op
# Warmup Iteration  22: 0,221 us/op
# Warmup Iteration  23: 0,221 us/op
# Warmup Iteration  24: 0,222 us/op
# Warmup Iteration  25: 0,221 us/op
# Warmup Iteration  26: 0,220 us/op
# Warmup Iteration  27: 0,221 us/op
# Warmup Iteration  28: 0,231 us/op
# Warmup Iteration  29: 0,222 us/op
# Warmup Iteration  30: 0,222 us/op
# Warmup Iteration  31: 0,220 us/op
# Warmup Iteration  32: 0,222 us/op
# Warmup Iteration  33: 0,220 us/op
# Warmup Iteration  34: 0,220 us/op
# Warmup Iteration  35: 0,221 us/op
# Warmup Iteration  36: 0,221 us/op
# Warmup Iteration  37: 0,220 us/op
# Warmup Iteration  38: 0,219 us/op
# Warmup Iteration  39: 0,220 us/op
# Warmup Iteration  40: 0,221 us/op
# Warmup Iteration  41: 0,220 us/op
# Warmup Iteration  42: 0,220 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,220 us/op
# Warmup Iteration  45: 0,220 us/op
# Warmup Iteration  46: 0,219 us/op
# Warmup Iteration  47: 0,220 us/op
# Warmup Iteration  48: 0,221 us/op
# Warmup Iteration  49: 0,221 us/op
# Warmup Iteration  50: 0,221 us/op
# Warmup Iteration  51: 0,219 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,220 us/op
# Warmup Iteration  54: 0,220 us/op
# Warmup Iteration  55: 0,220 us/op
# Warmup Iteration  56: 0,221 us/op
# Warmup Iteration  57: 0,221 us/op
# Warmup Iteration  58: 0,222 us/op
# Warmup Iteration  59: 0,219 us/op
# Warmup Iteration  60: 0,220 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,221 us/op
# Warmup Iteration  63: 0,220 us/op
# Warmup Iteration  64: 0,222 us/op
# Warmup Iteration  65: 0,220 us/op
# Warmup Iteration  66: 0,234 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,219 us/op
# Warmup Iteration  69: 0,220 us/op
# Warmup Iteration  70: 0,219 us/op
# Warmup Iteration  71: 0,230 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,220 us/op
# Warmup Iteration  74: 0,220 us/op
# Warmup Iteration  75: 0,219 us/op
# Warmup Iteration  76: 0,219 us/op
# Warmup Iteration  77: 0,220 us/op
# Warmup Iteration  78: 0,219 us/op
# Warmup Iteration  79: 0,220 us/op
# Warmup Iteration  80: 0,219 us/op
# Warmup Iteration  81: 0,219 us/op
# Warmup Iteration  82: 0,220 us/op
# Warmup Iteration  83: 0,220 us/op
# Warmup Iteration  84: 0,220 us/op
# Warmup Iteration  85: 0,220 us/op
# Warmup Iteration  86: 0,221 us/op
# Warmup Iteration  87: 0,219 us/op
# Warmup Iteration  88: 0,220 us/op
# Warmup Iteration  89: 0,219 us/op
# Warmup Iteration  90: 0,226 us/op
# Warmup Iteration  91: 0,221 us/op
# Warmup Iteration  92: 0,219 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,220 us/op
# Warmup Iteration  95: 0,220 us/op
# Warmup Iteration  96: 0,219 us/op
# Warmup Iteration  97: 0,221 us/op
# Warmup Iteration  98: 0,220 us/op
# Warmup Iteration  99: 0,220 us/op
# Warmup Iteration 100: 0,220 us/op
Iteration   1: 0,219 us/op
Iteration   2: 0,220 us/op
Iteration   3: 0,220 us/op
Iteration   4: 0,220 us/op
Iteration   5: 0,220 us/op
Iteration   6: 0,222 us/op
Iteration   7: 0,220 us/op
Iteration   8: 0,219 us/op
Iteration   9: 0,220 us/op
Iteration  10: 0,220 us/op
Iteration  11: 0,219 us/op
Iteration  12: 0,220 us/op
Iteration  13: 0,220 us/op
Iteration  14: 0,219 us/op
Iteration  15: 0,220 us/op
Iteration  16: 0,220 us/op
Iteration  17: 0,219 us/op
Iteration  18: 0,219 us/op
Iteration  19: 0,219 us/op
Iteration  20: 0,220 us/op
Iteration  21: 0,220 us/op
Iteration  22: 0,220 us/op
Iteration  23: 0,221 us/op
Iteration  24: 0,220 us/op
Iteration  25: 0,219 us/op
Iteration  26: 0,221 us/op
Iteration  27: 0,222 us/op
Iteration  28: 0,349 us/op
Iteration  29: 0,412 us/op
Iteration  30: 0,414 us/op
Iteration  31: 0,391 us/op
Iteration  32: 0,412 us/op
Iteration  33: 0,407 us/op
Iteration  34: 0,412 us/op
Iteration  35: 0,412 us/op
Iteration  36: 0,411 us/op
Iteration  37: 0,404 us/op
Iteration  38: 0,400 us/op
Iteration  39: 0,411 us/op
Iteration  40: 0,260 us/op
Iteration  41: 0,275 us/op
Iteration  42: 0,231 us/op
Iteration  43: 0,228 us/op
Iteration  44: 0,228 us/op
Iteration  45: 0,229 us/op
Iteration  46: 0,378 us/op
Iteration  47: 0,408 us/op
Iteration  48: 0,407 us/op
Iteration  49: 0,411 us/op
Iteration  50: 0,271 us/op
Iteration  51: 0,410 us/op
Iteration  52: 0,409 us/op
Iteration  53: 0,408 us/op
Iteration  54: 0,408 us/op
Iteration  55: 0,409 us/op
Iteration  56: 0,407 us/op
Iteration  57: 0,407 us/op
Iteration  58: 0,411 us/op
Iteration  59: 0,409 us/op
Iteration  60: 0,408 us/op
Iteration  61: 0,371 us/op
Iteration  62: 0,408 us/op
Iteration  63: 0,408 us/op
Iteration  64: 0,409 us/op
Iteration  65: 0,410 us/op
Iteration  66: 0,411 us/op
Iteration  67: 0,413 us/op
Iteration  68: 0,407 us/op
Iteration  69: 0,409 us/op
Iteration  70: 0,408 us/op
Iteration  71: 0,413 us/op
Iteration  72: 0,410 us/op
Iteration  73: 0,412 us/op
Iteration  74: 0,413 us/op
Iteration  75: 0,389 us/op
Iteration  76: 0,406 us/op
Iteration  77: 0,409 us/op
Iteration  78: 0,407 us/op
Iteration  79: 0,402 us/op
Iteration  80: 0,410 us/op
Iteration  81: 0,407 us/op
Iteration  82: 0,408 us/op
Iteration  83: 0,407 us/op
Iteration  84: 0,410 us/op
Iteration  85: 0,407 us/op
Iteration  86: 0,411 us/op
Iteration  87: 0,390 us/op
Iteration  88: 0,409 us/op
Iteration  89: 0,408 us/op
Iteration  90: 0,408 us/op
Iteration  91: 0,405 us/op
Iteration  92: 0,402 us/op
Iteration  93: 0,408 us/op
Iteration  94: 0,406 us/op
Iteration  95: 0,408 us/op
Iteration  96: 0,406 us/op
Iteration  97: 0,412 us/op
Iteration  98: 0,408 us/op
Iteration  99: 0,408 us/op
Iteration 100: 0,408 us/op


Result: 0,344 ±(99.9%) 0,029 us/op [Average]
  Statistics: (min, avg, max) = (0,219, 0,344, 0,414), stdev = 0,087
  Confidence interval (99.9%): [0,315, 0,374]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,93% complete, ETA 01:50:14
# Fork: 1 of 1
# Warmup Iteration   1: 39,795 us/op
# Warmup Iteration   2: 10,327 us/op
# Warmup Iteration   3: 8,687 us/op
# Warmup Iteration   4: 8,198 us/op
# Warmup Iteration   5: 8,968 us/op
# Warmup Iteration   6: 8,994 us/op
# Warmup Iteration   7: 8,979 us/op
# Warmup Iteration   8: 8,674 us/op
# Warmup Iteration   9: 8,585 us/op
# Warmup Iteration  10: 9,014 us/op
# Warmup Iteration  11: 8,984 us/op
# Warmup Iteration  12: 8,907 us/op
# Warmup Iteration  13: 8,839 us/op
# Warmup Iteration  14: 8,906 us/op
# Warmup Iteration  15: 8,862 us/op
# Warmup Iteration  16: 8,445 us/op
# Warmup Iteration  17: 8,850 us/op
# Warmup Iteration  18: 8,862 us/op
# Warmup Iteration  19: 8,882 us/op
# Warmup Iteration  20: 9,003 us/op
# Warmup Iteration  21: 8,956 us/op
# Warmup Iteration  22: 8,948 us/op
# Warmup Iteration  23: 8,688 us/op
# Warmup Iteration  24: 8,842 us/op
# Warmup Iteration  25: 8,096 us/op
# Warmup Iteration  26: 8,854 us/op
# Warmup Iteration  27: 8,854 us/op
# Warmup Iteration  28: 8,616 us/op
# Warmup Iteration  29: 8,419 us/op
# Warmup Iteration  30: 8,884 us/op
# Warmup Iteration  31: 8,892 us/op
# Warmup Iteration  32: 8,861 us/op
# Warmup Iteration  33: 8,935 us/op
# Warmup Iteration  34: 8,848 us/op
# Warmup Iteration  35: 8,858 us/op
# Warmup Iteration  36: 8,085 us/op
# Warmup Iteration  37: 8,923 us/op
# Warmup Iteration  38: 8,921 us/op
# Warmup Iteration  39: 8,921 us/op
# Warmup Iteration  40: 8,856 us/op
# Warmup Iteration  41: 8,916 us/op
# Warmup Iteration  42: 8,856 us/op
# Warmup Iteration  43: 8,648 us/op
# Warmup Iteration  44: 8,918 us/op
# Warmup Iteration  45: 8,860 us/op
# Warmup Iteration  46: 8,985 us/op
# Warmup Iteration  47: 8,888 us/op
# Warmup Iteration  48: 8,986 us/op
# Warmup Iteration  49: 8,821 us/op
# Warmup Iteration  50: 8,918 us/op
# Warmup Iteration  51: 8,892 us/op
# Warmup Iteration  52: 8,914 us/op
# Warmup Iteration  53: 8,976 us/op
# Warmup Iteration  54: 9,047 us/op
# Warmup Iteration  55: 8,625 us/op
# Warmup Iteration  56: 9,010 us/op
# Warmup Iteration  57: 8,917 us/op
# Warmup Iteration  58: 8,877 us/op
# Warmup Iteration  59: 8,853 us/op
# Warmup Iteration  60: 8,930 us/op
# Warmup Iteration  61: 8,920 us/op
# Warmup Iteration  62: 4,851 us/op
# Warmup Iteration  63: 8,248 us/op
# Warmup Iteration  64: 8,629 us/op
# Warmup Iteration  65: 8,891 us/op
# Warmup Iteration  66: 8,910 us/op
# Warmup Iteration  67: 8,878 us/op
# Warmup Iteration  68: 8,901 us/op
# Warmup Iteration  69: 8,851 us/op
# Warmup Iteration  70: 8,893 us/op
# Warmup Iteration  71: 8,209 us/op
# Warmup Iteration  72: 8,719 us/op
# Warmup Iteration  73: 8,916 us/op
# Warmup Iteration  74: 5,901 us/op
# Warmup Iteration  75: 8,713 us/op
# Warmup Iteration  76: 8,864 us/op
# Warmup Iteration  77: 8,910 us/op
# Warmup Iteration  78: 8,868 us/op
# Warmup Iteration  79: 8,873 us/op
# Warmup Iteration  80: 8,890 us/op
# Warmup Iteration  81: 8,869 us/op
# Warmup Iteration  82: 8,852 us/op
# Warmup Iteration  83: 8,948 us/op
# Warmup Iteration  84: 8,894 us/op
# Warmup Iteration  85: 8,983 us/op
# Warmup Iteration  86: 8,971 us/op
# Warmup Iteration  87: 8,907 us/op
# Warmup Iteration  88: 8,858 us/op
# Warmup Iteration  89: 9,237 us/op
# Warmup Iteration  90: 8,507 us/op
# Warmup Iteration  91: 8,657 us/op
# Warmup Iteration  92: 8,855 us/op
# Warmup Iteration  93: 8,887 us/op
# Warmup Iteration  94: 8,907 us/op
# Warmup Iteration  95: 8,872 us/op
# Warmup Iteration  96: 8,908 us/op
# Warmup Iteration  97: 8,871 us/op
# Warmup Iteration  98: 8,874 us/op
# Warmup Iteration  99: 8,879 us/op
# Warmup Iteration 100: 8,962 us/op
Iteration   1: 8,995 us/op
Iteration   2: 8,909 us/op
Iteration   3: 8,957 us/op
Iteration   4: 8,995 us/op
Iteration   5: 8,674 us/op
Iteration   6: 8,925 us/op
Iteration   7: 8,899 us/op
Iteration   8: 8,908 us/op
Iteration   9: 8,907 us/op
Iteration  10: 8,107 us/op
Iteration  11: 8,884 us/op
Iteration  12: 7,714 us/op
Iteration  13: 8,855 us/op
Iteration  14: 8,915 us/op
Iteration  15: 9,005 us/op
Iteration  16: 8,963 us/op
Iteration  17: 8,894 us/op
Iteration  18: 8,902 us/op
Iteration  19: 8,891 us/op
Iteration  20: 8,934 us/op
Iteration  21: 8,940 us/op
Iteration  22: 8,905 us/op
Iteration  23: 8,873 us/op
Iteration  24: 8,939 us/op
Iteration  25: 8,948 us/op
Iteration  26: 8,957 us/op
Iteration  27: 8,512 us/op
Iteration  28: 8,995 us/op
Iteration  29: 8,918 us/op
Iteration  30: 8,935 us/op
Iteration  31: 8,905 us/op
Iteration  32: 8,876 us/op
Iteration  33: 8,874 us/op
Iteration  34: 8,942 us/op
Iteration  35: 8,979 us/op
Iteration  36: 8,903 us/op
Iteration  37: 8,879 us/op
Iteration  38: 9,014 us/op
Iteration  39: 9,013 us/op
Iteration  40: 8,828 us/op
Iteration  41: 8,870 us/op
Iteration  42: 8,894 us/op
Iteration  43: 8,833 us/op
Iteration  44: 8,943 us/op
Iteration  45: 8,875 us/op
Iteration  46: 8,936 us/op
Iteration  47: 8,931 us/op
Iteration  48: 8,868 us/op
Iteration  49: 8,229 us/op
Iteration  50: 8,903 us/op
Iteration  51: 8,892 us/op
Iteration  52: 8,870 us/op
Iteration  53: 8,894 us/op
Iteration  54: 8,481 us/op
Iteration  55: 8,917 us/op
Iteration  56: 8,881 us/op
Iteration  57: 8,885 us/op
Iteration  58: 8,942 us/op
Iteration  59: 8,894 us/op
Iteration  60: 8,901 us/op
Iteration  61: 8,968 us/op
Iteration  62: 8,885 us/op
Iteration  63: 8,857 us/op
Iteration  64: 8,946 us/op
Iteration  65: 8,482 us/op
Iteration  66: 8,887 us/op
Iteration  67: 8,458 us/op
Iteration  68: 8,897 us/op
Iteration  69: 8,869 us/op
Iteration  70: 8,871 us/op
Iteration  71: 8,863 us/op
Iteration  72: 8,898 us/op
Iteration  73: 8,664 us/op
Iteration  74: 8,923 us/op
Iteration  75: 8,874 us/op
Iteration  76: 8,919 us/op
Iteration  77: 9,034 us/op
Iteration  78: 8,867 us/op
Iteration  79: 8,904 us/op
Iteration  80: 8,908 us/op
Iteration  81: 8,927 us/op
Iteration  82: 8,486 us/op
Iteration  83: 8,902 us/op
Iteration  84: 8,941 us/op
Iteration  85: 8,825 us/op
Iteration  86: 8,928 us/op
Iteration  87: 8,860 us/op
Iteration  88: 8,909 us/op
Iteration  89: 8,853 us/op
Iteration  90: 8,970 us/op
Iteration  91: 8,931 us/op
Iteration  92: 8,789 us/op
Iteration  93: 8,952 us/op
Iteration  94: 8,922 us/op
Iteration  95: 8,872 us/op
Iteration  96: 8,909 us/op
Iteration  97: 8,877 us/op
Iteration  98: 8,894 us/op
Iteration  99: 8,913 us/op
Iteration 100: 8,935 us/op


Result: 8,858 ±(99.9%) 0,063 us/op [Average]
  Statistics: (min, avg, max) = (7,714, 8,858, 9,034), stdev = 0,187
  Confidence interval (99.9%): [8,794, 8,921]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 500)

# Run progress: 1,85% complete, ETA 01:49:32
# Fork: 1 of 1
# Warmup Iteration   1: 299,587 us/op
# Warmup Iteration   2: 352,087 us/op
# Warmup Iteration   3: 284,983 us/op
# Warmup Iteration   4: 76,066 us/op
# Warmup Iteration   5: 122,658 us/op
# Warmup Iteration   6: 112,290 us/op
# Warmup Iteration   7: 122,487 us/op
# Warmup Iteration   8: 103,883 us/op
# Warmup Iteration   9: 118,202 us/op
# Warmup Iteration  10: 120,541 us/op
# Warmup Iteration  11: 123,501 us/op
# Warmup Iteration  12: 123,915 us/op
# Warmup Iteration  13: 118,531 us/op
# Warmup Iteration  14: 123,253 us/op
# Warmup Iteration  15: 122,535 us/op
# Warmup Iteration  16: 123,621 us/op
# Warmup Iteration  17: 118,215 us/op
# Warmup Iteration  18: 123,333 us/op
# Warmup Iteration  19: 101,003 us/op
# Warmup Iteration  20: 122,306 us/op
# Warmup Iteration  21: 122,770 us/op
# Warmup Iteration  22: 122,568 us/op
# Warmup Iteration  23: 123,378 us/op
# Warmup Iteration  24: 122,474 us/op
# Warmup Iteration  25: 116,411 us/op
# Warmup Iteration  26: 122,221 us/op
# Warmup Iteration  27: 111,938 us/op
# Warmup Iteration  28: 112,619 us/op
# Warmup Iteration  29: 127,195 us/op
# Warmup Iteration  30: 119,660 us/op
# Warmup Iteration  31: 119,068 us/op
# Warmup Iteration  32: 119,321 us/op
# Warmup Iteration  33: 122,281 us/op
# Warmup Iteration  34: 122,562 us/op
# Warmup Iteration  35: 122,288 us/op
# Warmup Iteration  36: 122,229 us/op
# Warmup Iteration  37: 123,565 us/op
# Warmup Iteration  38: 112,209 us/op
# Warmup Iteration  39: 121,752 us/op
# Warmup Iteration  40: 121,967 us/op
# Warmup Iteration  41: 122,675 us/op
# Warmup Iteration  42: 123,868 us/op
# Warmup Iteration  43: 122,580 us/op
# Warmup Iteration  44: 123,422 us/op
# Warmup Iteration  45: 122,905 us/op
# Warmup Iteration  46: 122,079 us/op
# Warmup Iteration  47: 121,980 us/op
# Warmup Iteration  48: 121,965 us/op
# Warmup Iteration  49: 122,024 us/op
# Warmup Iteration  50: 122,271 us/op
# Warmup Iteration  51: 122,520 us/op
# Warmup Iteration  52: 122,734 us/op
# Warmup Iteration  53: 115,977 us/op
# Warmup Iteration  54: 123,005 us/op
# Warmup Iteration  55: 123,564 us/op
# Warmup Iteration  56: 122,982 us/op
# Warmup Iteration  57: 123,256 us/op
# Warmup Iteration  58: 123,007 us/op
# Warmup Iteration  59: 123,659 us/op
# Warmup Iteration  60: 123,174 us/op
# Warmup Iteration  61: 123,261 us/op
# Warmup Iteration  62: 123,627 us/op
# Warmup Iteration  63: 118,638 us/op
# Warmup Iteration  64: 122,985 us/op
# Warmup Iteration  65: 122,677 us/op
# Warmup Iteration  66: 84,562 us/op
# Warmup Iteration  67: 121,579 us/op
# Warmup Iteration  68: 123,585 us/op
# Warmup Iteration  69: 123,090 us/op
# Warmup Iteration  70: 124,187 us/op
# Warmup Iteration  71: 123,287 us/op
# Warmup Iteration  72: 122,422 us/op
# Warmup Iteration  73: 117,722 us/op
# Warmup Iteration  74: 123,145 us/op
# Warmup Iteration  75: 117,983 us/op
# Warmup Iteration  76: 123,229 us/op
# Warmup Iteration  77: 123,749 us/op
# Warmup Iteration  78: 121,967 us/op
# Warmup Iteration  79: 122,483 us/op
# Warmup Iteration  80: 121,856 us/op
# Warmup Iteration  81: 123,585 us/op
# Warmup Iteration  82: 122,728 us/op
# Warmup Iteration  83: 122,707 us/op
# Warmup Iteration  84: 122,493 us/op
# Warmup Iteration  85: 122,715 us/op
# Warmup Iteration  86: 116,133 us/op
# Warmup Iteration  87: 117,548 us/op
# Warmup Iteration  88: 121,860 us/op
# Warmup Iteration  89: 122,636 us/op
# Warmup Iteration  90: 123,360 us/op
# Warmup Iteration  91: 121,863 us/op
# Warmup Iteration  92: 123,695 us/op
# Warmup Iteration  93: 121,861 us/op
# Warmup Iteration  94: 123,227 us/op
# Warmup Iteration  95: 121,566 us/op
# Warmup Iteration  96: 90,068 us/op
# Warmup Iteration  97: 120,617 us/op
# Warmup Iteration  98: 121,818 us/op
# Warmup Iteration  99: 122,930 us/op
# Warmup Iteration 100: 123,361 us/op
Iteration   1: 122,667 us/op
Iteration   2: 116,388 us/op
Iteration   3: 121,091 us/op
Iteration   4: 121,802 us/op
Iteration   5: 118,383 us/op
Iteration   6: 121,939 us/op
Iteration   7: 123,364 us/op
Iteration   8: 123,180 us/op
Iteration   9: 121,559 us/op
Iteration  10: 121,362 us/op
Iteration  11: 121,980 us/op
Iteration  12: 117,557 us/op
Iteration  13: 123,800 us/op
Iteration  14: 120,898 us/op
Iteration  15: 121,973 us/op
Iteration  16: 122,921 us/op
Iteration  17: 122,013 us/op
Iteration  18: 122,335 us/op
Iteration  19: 122,493 us/op
Iteration  20: 122,037 us/op
Iteration  21: 116,739 us/op
Iteration  22: 121,360 us/op
Iteration  23: 121,686 us/op
Iteration  24: 118,714 us/op
Iteration  25: 121,548 us/op
Iteration  26: 122,793 us/op
Iteration  27: 117,431 us/op
Iteration  28: 120,348 us/op
Iteration  29: 121,851 us/op
Iteration  30: 121,749 us/op
Iteration  31: 122,500 us/op
Iteration  32: 121,289 us/op
Iteration  33: 117,620 us/op
Iteration  34: 122,760 us/op
Iteration  35: 121,804 us/op
Iteration  36: 121,113 us/op
Iteration  37: 122,719 us/op
Iteration  38: 122,140 us/op
Iteration  39: 121,863 us/op
Iteration  40: 121,883 us/op
Iteration  41: 112,571 us/op
Iteration  42: 117,211 us/op
Iteration  43: 122,044 us/op
Iteration  44: 122,314 us/op
Iteration  45: 119,086 us/op
Iteration  46: 121,614 us/op
Iteration  47: 123,195 us/op
Iteration  48: 121,781 us/op
Iteration  49: 123,047 us/op
Iteration  50: 117,660 us/op
Iteration  51: 121,081 us/op
Iteration  52: 123,335 us/op
Iteration  53: 121,588 us/op
Iteration  54: 122,329 us/op
Iteration  55: 123,353 us/op
Iteration  56: 121,659 us/op
Iteration  57: 122,733 us/op
Iteration  58: 121,750 us/op
Iteration  59: 121,948 us/op
Iteration  60: 123,666 us/op
Iteration  61: 122,958 us/op
Iteration  62: 121,513 us/op
Iteration  63: 122,141 us/op
Iteration  64: 122,015 us/op
Iteration  65: 123,525 us/op
Iteration  66: 121,713 us/op
Iteration  67: 121,911 us/op
Iteration  68: 121,685 us/op
Iteration  69: 122,296 us/op
Iteration  70: 116,261 us/op
Iteration  71: 121,121 us/op
Iteration  72: 122,910 us/op
Iteration  73: 122,367 us/op
Iteration  74: 121,593 us/op
Iteration  75: 121,636 us/op
Iteration  76: 122,698 us/op
Iteration  77: 121,857 us/op
Iteration  78: 116,462 us/op
Iteration  79: 111,177 us/op
Iteration  80: 116,862 us/op
Iteration  81: 121,723 us/op
Iteration  82: 121,761 us/op
Iteration  83: 121,275 us/op
Iteration  84: 123,093 us/op
Iteration  85: 121,418 us/op
Iteration  86: 121,715 us/op
Iteration  87: 122,951 us/op
Iteration  88: 121,891 us/op
Iteration  89: 122,169 us/op
Iteration  90: 122,020 us/op
Iteration  91: 122,789 us/op
Iteration  92: 116,982 us/op
Iteration  93: 121,716 us/op
Iteration  94: 122,947 us/op
Iteration  95: 121,707 us/op
Iteration  96: 121,628 us/op
Iteration  97: 122,450 us/op
Iteration  98: 123,094 us/op
Iteration  99: 112,950 us/op
Iteration 100: 121,114 us/op


Result: 121,157 ±(99.9%) 0,812 us/op [Average]
  Statistics: (min, avg, max) = (111,177, 121,157, 123,800), stdev = 2,394
